track_id,split,artist_id,genre_top,audio_path,duration_seconds
112194,training,19259,Experimental,data\raw\fma_medium\112\112194.mp3,29.988571
112195,training,19259,Experimental,data\raw\fma_medium\112\112195.mp3,29.988571
112212,training,19260,Experimental,data\raw\fma_medium\112\112212.mp3,30.014694
112213,training,19260,Experimental,data\raw\fma_medium\112\112213.mp3,30.014694
112214,training,19260,Experimental,data\raw\fma_medium\112\112214.mp3,30.014694
112216,training,19261,Rock,data\raw\fma_medium\112\112216.mp3,29.988571
112217,training,19261,Rock,data\raw\fma_medium\112\112217.mp3,30.014694
112218,training,19261,Rock,data\raw\fma_medium\112\112218.mp3,29.988571
112246,training,19264,Folk,data\raw\fma_medium\112\112246.mp3,30.014694
112247,training,19264,Folk,data\raw\fma_medium\112\112247.mp3,30.014694
112251,training,19264,Folk,data\raw\fma_medium\112\112251.mp3,29.988571
112313,training,11018,Rock,data\raw\fma_medium\112\112313.mp3,29.988571
112368,training,19271,Electronic,data\raw\fma_medium\112\112368.mp3,30.014694
112369,training,19271,Electronic,data\raw\fma_medium\112\112369.mp3,29.988571
112370,training,19271,Electronic,data\raw\fma_medium\112\112370.mp3,30.014694
112371,training,19271,Electronic,data\raw\fma_medium\112\112371.mp3,30.014694
112372,training,19271,Electronic,data\raw\fma_medium\112\112372.mp3,29.988571
112373,training,19271,Electronic,data\raw\fma_medium\112\112373.mp3,29.988571
112374,training,19271,Electronic,data\raw\fma_medium\112\112374.mp3,30.014694
112375,training,19271,Electronic,data\raw\fma_medium\112\112375.mp3,30.014694
112376,training,19272,Electronic,data\raw\fma_medium\112\112376.mp3,30.014694
112377,training,19272,Electronic,data\raw\fma_medium\112\112377.mp3,29.988571
112378,training,19273,Electronic,data\raw\fma_medium\112\112378.mp3,29.988571
112379,training,19273,Electronic,data\raw\fma_medium\112\112379.mp3,30.014694
112380,training,19273,Electronic,data\raw\fma_medium\112\112380.mp3,29.988571
112381,training,19273,Electronic,data\raw\fma_medium\112\112381.mp3,29.988571
112382,training,19273,Electronic,data\raw\fma_medium\112\112382.mp3,30.014694
112383,training,19273,Electronic,data\raw\fma_medium\112\112383.mp3,30.014694
112384,training,19273,Electronic,data\raw\fma_medium\112\112384.mp3,30.014694
112402,training,19268,Experimental,data\raw\fma_medium\112\112402.mp3,30.014694
112407,training,19268,Experimental,data\raw\fma_medium\112\112407.mp3,29.988571
112489,training,19276,Electronic,data\raw\fma_medium\112\112489.mp3,29.988571
112491,training,19276,Electronic,data\raw\fma_medium\112\112491.mp3,29.988571
112492,training,19276,Electronic,data\raw\fma_medium\112\112492.mp3,29.988571
112493,training,19276,Electronic,data\raw\fma_medium\112\112493.mp3,29.988571
112494,training,19276,Electronic,data\raw\fma_medium\112\112494.mp3,29.988571
112495,training,19261,Rock,data\raw\fma_medium\112\112495.mp3,30.014694
112496,training,19261,Rock,data\raw\fma_medium\112\112496.mp3,29.988571
112497,training,19261,Rock,data\raw\fma_medium\112\112497.mp3,29.988571
112498,training,19277,Electronic,data\raw\fma_medium\112\112498.mp3,30.014694
112499,training,19277,Electronic,data\raw\fma_medium\112\112499.mp3,29.988571
112500,training,19277,Electronic,data\raw\fma_medium\112\112500.mp3,30.014694
112501,training,19277,Electronic,data\raw\fma_medium\112\112501.mp3,29.988571
112502,training,19277,Electronic,data\raw\fma_medium\112\112502.mp3,29.988571
112503,training,19277,Electronic,data\raw\fma_medium\112\112503.mp3,30.014694
112504,training,19277,Electronic,data\raw\fma_medium\112\112504.mp3,29.988571
112505,training,19277,Electronic,data\raw\fma_medium\112\112505.mp3,29.988571
112506,training,19277,Electronic,data\raw\fma_medium\112\112506.mp3,29.988571
112507,training,19277,Electronic,data\raw\fma_medium\112\112507.mp3,30.014694
112509,training,19261,Rock,data\raw\fma_medium\112\112509.mp3,29.988571
112510,training,19261,Rock,data\raw\fma_medium\112\112510.mp3,30.014694
112523,training,19279,Rock,data\raw\fma_medium\112\112523.mp3,29.988571
112524,training,19279,Rock,data\raw\fma_medium\112\112524.mp3,30.014694
112525,training,19279,Rock,data\raw\fma_medium\112\112525.mp3,29.988571
112533,training,19261,Rock,data\raw\fma_medium\112\112533.mp3,29.988571
112665,training,19268,Experimental,data\raw\fma_medium\112\112665.mp3,29.988571
112755,training,19268,Experimental,data\raw\fma_medium\112\112755.mp3,29.988571
112756,training,19268,Experimental,data\raw\fma_medium\112\112756.mp3,30.014694
112758,training,19268,Experimental,data\raw\fma_medium\112\112758.mp3,30.014694
112759,training,9680,Electronic,data\raw\fma_medium\112\112759.mp3,29.988571
112760,training,9680,Electronic,data\raw\fma_medium\112\112760.mp3,30.014694
112761,training,9680,Electronic,data\raw\fma_medium\112\112761.mp3,30.014694
112762,training,9680,Electronic,data\raw\fma_medium\112\112762.mp3,29.988571
112763,training,9680,Electronic,data\raw\fma_medium\112\112763.mp3,29.988571
112764,training,9680,Electronic,data\raw\fma_medium\112\112764.mp3,29.988571
112765,training,9680,Electronic,data\raw\fma_medium\112\112765.mp3,29.988571
112766,training,9680,Electronic,data\raw\fma_medium\112\112766.mp3,29.988571
112787,training,19268,Experimental,data\raw\fma_medium\112\112787.mp3,29.988571
112822,training,19030,Experimental,data\raw\fma_medium\112\112822.mp3,29.988571
113137,training,19341,Rock,data\raw\fma_medium\113\113137.mp3,29.988571
113138,training,19341,Rock,data\raw\fma_medium\113\113138.mp3,30.014694
113139,training,19341,Rock,data\raw\fma_medium\113\113139.mp3,30.014694
113140,training,19341,Rock,data\raw\fma_medium\113\113140.mp3,30.014694
113154,training,19344,Rock,data\raw\fma_medium\113\113154.mp3,30.014694
113158,training,19344,Rock,data\raw\fma_medium\113\113158.mp3,30.014694
113159,training,19344,Rock,data\raw\fma_medium\113\113159.mp3,29.988571
113160,training,19345,Rock,data\raw\fma_medium\113\113160.mp3,30.014694
113161,training,19345,Rock,data\raw\fma_medium\113\113161.mp3,29.988571
113162,training,19345,Rock,data\raw\fma_medium\113\113162.mp3,30.014694
113163,training,19345,Rock,data\raw\fma_medium\113\113163.mp3,30.014694
113286,training,7211,Rock,data\raw\fma_medium\113\113286.mp3,29.988571
113287,training,7211,Rock,data\raw\fma_medium\113\113287.mp3,30.014694
113288,training,7211,Rock,data\raw\fma_medium\113\113288.mp3,29.988571
113289,training,7211,Rock,data\raw\fma_medium\113\113289.mp3,29.988571
113290,training,7211,Rock,data\raw\fma_medium\113\113290.mp3,29.988571
113291,training,7211,Rock,data\raw\fma_medium\113\113291.mp3,30.014694
113292,training,7211,Rock,data\raw\fma_medium\113\113292.mp3,29.988571
113293,training,7211,Rock,data\raw\fma_medium\113\113293.mp3,29.988571
113295,training,7211,Rock,data\raw\fma_medium\113\113295.mp3,30.014694
113296,training,7211,Rock,data\raw\fma_medium\113\113296.mp3,29.988571
113297,training,7211,Rock,data\raw\fma_medium\113\113297.mp3,29.988571
113298,training,7211,Rock,data\raw\fma_medium\113\113298.mp3,30.014694
113299,training,7211,Rock,data\raw\fma_medium\113\113299.mp3,29.988571
113300,training,7211,Rock,data\raw\fma_medium\113\113300.mp3,30.014694
113301,training,7211,Rock,data\raw\fma_medium\113\113301.mp3,30.0
113302,training,7211,Rock,data\raw\fma_medium\113\113302.mp3,30.0
113310,training,7201,Rock,data\raw\fma_medium\113\113310.mp3,30.0
113312,training,7201,Rock,data\raw\fma_medium\113\113312.mp3,30.0
113313,training,7201,Rock,data\raw\fma_medium\113\113313.mp3,30.0
113314,training,7201,Rock,data\raw\fma_medium\113\113314.mp3,30.0
113326,training,17575,Electronic,data\raw\fma_medium\113\113326.mp3,30.014694
113327,training,17575,Electronic,data\raw\fma_medium\113\113327.mp3,29.988571
113328,training,17575,Electronic,data\raw\fma_medium\113\113328.mp3,29.988571
113329,training,17575,Electronic,data\raw\fma_medium\113\113329.mp3,29.988571
113330,training,17575,Electronic,data\raw\fma_medium\113\113330.mp3,30.014694
113331,training,17575,Electronic,data\raw\fma_medium\113\113331.mp3,29.988571
113332,training,17575,Electronic,data\raw\fma_medium\113\113332.mp3,29.988571
113347,training,19387,Soul-RnB,data\raw\fma_medium\113\113347.mp3,29.988571
113348,training,19387,Soul-RnB,data\raw\fma_medium\113\113348.mp3,29.988571
113349,training,19387,Soul-RnB,data\raw\fma_medium\113\113349.mp3,30.014694
113350,training,19387,Soul-RnB,data\raw\fma_medium\113\113350.mp3,30.014694
113351,training,19387,Soul-RnB,data\raw\fma_medium\113\113351.mp3,29.988571
113352,training,19387,Soul-RnB,data\raw\fma_medium\113\113352.mp3,30.014694
113353,training,19387,Soul-RnB,data\raw\fma_medium\113\113353.mp3,30.014694
113354,training,19387,Soul-RnB,data\raw\fma_medium\113\113354.mp3,30.014694
113355,training,19387,Soul-RnB,data\raw\fma_medium\113\113355.mp3,30.014694
113358,training,19389,Folk,data\raw\fma_medium\113\113358.mp3,29.988571
113399,training,19258,Hip-Hop,data\raw\fma_medium\113\113399.mp3,30.014694
113400,training,19258,Hip-Hop,data\raw\fma_medium\113\113400.mp3,29.988571
113403,training,19258,Hip-Hop,data\raw\fma_medium\113\113403.mp3,29.988571
113404,training,19258,Hip-Hop,data\raw\fma_medium\113\113404.mp3,29.988571
113406,training,19258,Hip-Hop,data\raw\fma_medium\113\113406.mp3,29.988571
113407,training,19258,Hip-Hop,data\raw\fma_medium\113\113407.mp3,29.988571
113408,training,19258,Hip-Hop,data\raw\fma_medium\113\113408.mp3,30.014694
113409,training,19258,Hip-Hop,data\raw\fma_medium\113\113409.mp3,29.988571
113521,training,9856,Rock,data\raw\fma_medium\113\113521.mp3,29.988571
113522,training,9856,Rock,data\raw\fma_medium\113\113522.mp3,29.988571
113523,training,9856,Rock,data\raw\fma_medium\113\113523.mp3,29.988571
113524,training,9856,Rock,data\raw\fma_medium\113\113524.mp3,29.988571
113525,training,9856,Rock,data\raw\fma_medium\113\113525.mp3,30.014694
113526,training,9856,Rock,data\raw\fma_medium\113\113526.mp3,29.988571
113527,training,9856,Rock,data\raw\fma_medium\113\113527.mp3,29.988571
113528,training,9856,Rock,data\raw\fma_medium\113\113528.mp3,29.988571
113529,training,9856,Rock,data\raw\fma_medium\113\113529.mp3,30.014694
113545,training,19410,Rock,data\raw\fma_medium\113\113545.mp3,30.014694
113546,training,19410,Rock,data\raw\fma_medium\113\113546.mp3,30.014694
113547,training,19410,Rock,data\raw\fma_medium\113\113547.mp3,30.014694
113548,training,19410,Rock,data\raw\fma_medium\113\113548.mp3,29.988571
113549,training,19410,Rock,data\raw\fma_medium\113\113549.mp3,30.014694
113550,training,19410,Rock,data\raw\fma_medium\113\113550.mp3,29.988571
113551,training,19410,Rock,data\raw\fma_medium\113\113551.mp3,30.014694
113552,training,19410,Rock,data\raw\fma_medium\113\113552.mp3,30.014694
113553,training,19410,Rock,data\raw\fma_medium\113\113553.mp3,30.014694
113559,training,19411,Experimental,data\raw\fma_medium\113\113559.mp3,30.0
113562,training,19382,Experimental,data\raw\fma_medium\113\113562.mp3,29.988571
113563,training,19382,Experimental,data\raw\fma_medium\113\113563.mp3,30.014694
113594,training,17128,Classical,data\raw\fma_medium\113\113594.mp3,29.988571
113595,training,17128,Classical,data\raw\fma_medium\113\113595.mp3,30.014694
113596,training,17128,Classical,data\raw\fma_medium\113\113596.mp3,30.014694
113597,training,17128,Classical,data\raw\fma_medium\113\113597.mp3,29.988571
113598,training,17128,Classical,data\raw\fma_medium\113\113598.mp3,30.014694
113599,training,17128,Classical,data\raw\fma_medium\113\113599.mp3,29.988571
113600,training,17128,Classical,data\raw\fma_medium\113\113600.mp3,30.014694
113601,training,17128,Classical,data\raw\fma_medium\113\113601.mp3,30.014694
113602,training,17128,Classical,data\raw\fma_medium\113\113602.mp3,29.988571
113603,training,17128,Classical,data\raw\fma_medium\113\113603.mp3,30.014694
113604,training,17128,Classical,data\raw\fma_medium\113\113604.mp3,29.988571
113605,training,17128,Classical,data\raw\fma_medium\113\113605.mp3,30.014694
113606,training,17128,Classical,data\raw\fma_medium\113\113606.mp3,30.014694
113607,training,17128,Classical,data\raw\fma_medium\113\113607.mp3,30.014694
113608,training,17128,Classical,data\raw\fma_medium\113\113608.mp3,29.988571
113659,training,9856,Rock,data\raw\fma_medium\113\113659.mp3,29.988571
113727,training,11367,Easy Listening,data\raw\fma_medium\113\113727.mp3,30.014694
113750,training,11234,Experimental,data\raw\fma_medium\113\113750.mp3,29.988571
113811,training,19442,Soul-RnB,data\raw\fma_medium\113\113811.mp3,30.014694
113812,training,19442,Soul-RnB,data\raw\fma_medium\113\113812.mp3,30.014694
113813,training,19442,Soul-RnB,data\raw\fma_medium\113\113813.mp3,29.988571
113814,training,19442,Soul-RnB,data\raw\fma_medium\113\113814.mp3,30.014694
113815,training,19442,Soul-RnB,data\raw\fma_medium\113\113815.mp3,29.988571
113816,training,19442,Soul-RnB,data\raw\fma_medium\113\113816.mp3,29.988571
113817,training,19442,Soul-RnB,data\raw\fma_medium\113\113817.mp3,29.988571
113818,training,19442,Soul-RnB,data\raw\fma_medium\113\113818.mp3,29.988571
113819,training,19442,Soul-RnB,data\raw\fma_medium\113\113819.mp3,29.988571
113820,training,19442,Soul-RnB,data\raw\fma_medium\113\113820.mp3,29.988571
113821,training,19442,Soul-RnB,data\raw\fma_medium\113\113821.mp3,30.014694
113823,training,19436,Rock,data\raw\fma_medium\113\113823.mp3,29.988571
113824,training,19436,Rock,data\raw\fma_medium\113\113824.mp3,30.014694
113936,training,19449,Rock,data\raw\fma_medium\113\113936.mp3,30.014694
113937,training,19449,Rock,data\raw\fma_medium\113\113937.mp3,30.014694
113939,training,19449,Rock,data\raw\fma_medium\113\113939.mp3,29.988571
113940,training,19449,Rock,data\raw\fma_medium\113\113940.mp3,29.988571
113941,training,19449,Rock,data\raw\fma_medium\113\113941.mp3,30.014694
113942,training,19449,Rock,data\raw\fma_medium\113\113942.mp3,29.988571
113943,training,19449,Rock,data\raw\fma_medium\113\113943.mp3,30.014694
113947,training,19451,Folk,data\raw\fma_medium\113\113947.mp3,30.014694
113948,training,19451,Folk,data\raw\fma_medium\113\113948.mp3,29.988571
113982,training,19452,Instrumental,data\raw\fma_medium\113\113982.mp3,30.014694
114038,training,19459,Hip-Hop,data\raw\fma_medium\114\114038.mp3,29.988571
114039,training,19459,Hip-Hop,data\raw\fma_medium\114\114039.mp3,29.988571
114043,training,19459,Hip-Hop,data\raw\fma_medium\114\114043.mp3,30.014694
114071,training,19461,Instrumental,data\raw\fma_medium\114\114071.mp3,30.0
114240,training,19475,Electronic,data\raw\fma_medium\114\114240.mp3,29.988571
114241,training,19475,Electronic,data\raw\fma_medium\114\114241.mp3,30.014694
114243,training,19475,Electronic,data\raw\fma_medium\114\114243.mp3,30.014694
114244,training,19475,Electronic,data\raw\fma_medium\114\114244.mp3,29.988571
114246,training,19475,Electronic,data\raw\fma_medium\114\114246.mp3,29.988571
114267,training,18587,Hip-Hop,data\raw\fma_medium\114\114267.mp3,30.0
114269,training,18587,Hip-Hop,data\raw\fma_medium\114\114269.mp3,30.0
114271,training,18587,Hip-Hop,data\raw\fma_medium\114\114271.mp3,30.0
114273,training,18587,Hip-Hop,data\raw\fma_medium\114\114273.mp3,30.0
114288,training,19480,Electronic,data\raw\fma_medium\114\114288.mp3,29.988571
114307,training,19482,Country,data\raw\fma_medium\114\114307.mp3,29.988571
114308,training,19482,Country,data\raw\fma_medium\114\114308.mp3,29.988571
114309,training,19482,Country,data\raw\fma_medium\114\114309.mp3,29.988571
114310,training,19482,Country,data\raw\fma_medium\114\114310.mp3,30.014694
114333,training,19486,Electronic,data\raw\fma_medium\114\114333.mp3,30.014694
114334,training,19486,Electronic,data\raw\fma_medium\114\114334.mp3,30.014694
114335,training,19486,Electronic,data\raw\fma_medium\114\114335.mp3,30.014694
114337,training,19487,Electronic,data\raw\fma_medium\114\114337.mp3,29.988571
114339,training,19487,Electronic,data\raw\fma_medium\114\114339.mp3,30.014694
114427,training,8370,Rock,data\raw\fma_medium\114\114427.mp3,29.988571
114428,training,8370,Rock,data\raw\fma_medium\114\114428.mp3,29.988571
114429,training,8370,Rock,data\raw\fma_medium\114\114429.mp3,30.014694
114431,training,8370,Rock,data\raw\fma_medium\114\114431.mp3,29.988571
114651,training,19529,Electronic,data\raw\fma_medium\114\114651.mp3,29.988571
114652,training,19529,Electronic,data\raw\fma_medium\114\114652.mp3,29.988571
114653,training,19529,Electronic,data\raw\fma_medium\114\114653.mp3,29.988571
114654,training,19529,Electronic,data\raw\fma_medium\114\114654.mp3,29.988571
114655,training,19529,Electronic,data\raw\fma_medium\114\114655.mp3,29.988571
114656,training,19529,Electronic,data\raw\fma_medium\114\114656.mp3,29.988571
114657,training,19529,Electronic,data\raw\fma_medium\114\114657.mp3,29.988571
114658,training,19529,Electronic,data\raw\fma_medium\114\114658.mp3,29.988571
114659,training,19529,Electronic,data\raw\fma_medium\114\114659.mp3,29.988571
114797,training,19518,Rock,data\raw\fma_medium\114\114797.mp3,30.0
114798,training,19518,Rock,data\raw\fma_medium\114\114798.mp3,30.0
115158,training,8032,Rock,data\raw\fma_medium\115\115158.mp3,30.014694
115159,training,8032,Rock,data\raw\fma_medium\115\115159.mp3,29.988571
115226,training,12897,Experimental,data\raw\fma_medium\115\115226.mp3,29.988571
115356,training,19626,Electronic,data\raw\fma_medium\115\115356.mp3,29.988571
115357,training,19626,Electronic,data\raw\fma_medium\115\115357.mp3,30.014694
115358,training,19626,Electronic,data\raw\fma_medium\115\115358.mp3,29.988571
115359,training,19626,Electronic,data\raw\fma_medium\115\115359.mp3,29.988571
115360,training,19626,Electronic,data\raw\fma_medium\115\115360.mp3,29.988571
115361,training,19626,Electronic,data\raw\fma_medium\115\115361.mp3,30.014694
115362,training,19626,Electronic,data\raw\fma_medium\115\115362.mp3,30.014694
115363,training,19626,Electronic,data\raw\fma_medium\115\115363.mp3,29.988571
115364,training,19626,Electronic,data\raw\fma_medium\115\115364.mp3,30.014694
115365,training,19626,Electronic,data\raw\fma_medium\115\115365.mp3,29.988571
115366,training,19626,Electronic,data\raw\fma_medium\115\115366.mp3,29.988571
115367,training,19626,Electronic,data\raw\fma_medium\115\115367.mp3,30.014694
115369,training,19626,Electronic,data\raw\fma_medium\115\115369.mp3,30.014694
115370,training,19626,Electronic,data\raw\fma_medium\115\115370.mp3,29.988571
115371,training,19626,Electronic,data\raw\fma_medium\115\115371.mp3,29.988571
115372,training,19626,Electronic,data\raw\fma_medium\115\115372.mp3,29.988571
115373,training,19626,Electronic,data\raw\fma_medium\115\115373.mp3,30.014694
115375,training,19626,Electronic,data\raw\fma_medium\115\115375.mp3,29.988571
115376,training,19626,Electronic,data\raw\fma_medium\115\115376.mp3,30.014694
115377,training,19626,Electronic,data\raw\fma_medium\115\115377.mp3,29.988571
115378,training,19626,Electronic,data\raw\fma_medium\115\115378.mp3,29.988571
115379,training,19626,Electronic,data\raw\fma_medium\115\115379.mp3,29.988571
115380,training,19626,Electronic,data\raw\fma_medium\115\115380.mp3,29.988571
115381,training,19626,Electronic,data\raw\fma_medium\115\115381.mp3,30.014694
115384,training,19626,Electronic,data\raw\fma_medium\115\115384.mp3,30.014694
115385,training,19626,Electronic,data\raw\fma_medium\115\115385.mp3,30.014694
115386,training,19626,Electronic,data\raw\fma_medium\115\115386.mp3,30.014694
115387,training,19626,Electronic,data\raw\fma_medium\115\115387.mp3,30.014694
115388,training,19626,Electronic,data\raw\fma_medium\115\115388.mp3,29.988571
115389,training,19626,Electronic,data\raw\fma_medium\115\115389.mp3,29.988571
115390,training,19626,Electronic,data\raw\fma_medium\115\115390.mp3,30.014694
115593,training,19671,Experimental,data\raw\fma_medium\115\115593.mp3,30.014694
115594,training,19671,Experimental,data\raw\fma_medium\115\115594.mp3,30.014694
115595,training,19671,Experimental,data\raw\fma_medium\115\115595.mp3,29.988571
115612,training,17198,Electronic,data\raw\fma_medium\115\115612.mp3,29.988571
115614,training,17198,Electronic,data\raw\fma_medium\115\115614.mp3,30.014694
115615,training,17198,Electronic,data\raw\fma_medium\115\115615.mp3,29.988571
115617,training,17198,Electronic,data\raw\fma_medium\115\115617.mp3,30.014694
115618,training,17198,Electronic,data\raw\fma_medium\115\115618.mp3,30.014694
115619,training,17198,Electronic,data\raw\fma_medium\115\115619.mp3,30.014694
115620,training,17198,Electronic,data\raw\fma_medium\115\115620.mp3,30.014694
115621,training,17198,Electronic,data\raw\fma_medium\115\115621.mp3,29.988571
115622,training,17198,Electronic,data\raw\fma_medium\115\115622.mp3,30.014694
115625,training,19518,Rock,data\raw\fma_medium\115\115625.mp3,30.0
115626,training,19518,Rock,data\raw\fma_medium\115\115626.mp3,29.988571
115627,training,19518,Rock,data\raw\fma_medium\115\115627.mp3,29.988571
115716,training,19679,Electronic,data\raw\fma_medium\115\115716.mp3,29.988571
115717,training,19679,Electronic,data\raw\fma_medium\115\115717.mp3,30.014694
115718,training,19679,Electronic,data\raw\fma_medium\115\115718.mp3,29.988571
115719,training,19679,Electronic,data\raw\fma_medium\115\115719.mp3,29.988571
115720,training,19679,Electronic,data\raw\fma_medium\115\115720.mp3,29.988571
115725,training,19682,Rock,data\raw\fma_medium\115\115725.mp3,29.988571
115729,training,19682,Rock,data\raw\fma_medium\115\115729.mp3,29.988571
115733,training,19682,Rock,data\raw\fma_medium\115\115733.mp3,29.988571
115736,training,19684,Rock,data\raw\fma_medium\115\115736.mp3,29.988571
115738,training,19684,Rock,data\raw\fma_medium\115\115738.mp3,29.988571
115739,training,19684,Rock,data\raw\fma_medium\115\115739.mp3,30.014694
115741,training,19684,Rock,data\raw\fma_medium\115\115741.mp3,29.988571
115742,training,19684,Rock,data\raw\fma_medium\115\115742.mp3,29.988571
115743,training,19684,Rock,data\raw\fma_medium\115\115743.mp3,30.014694
115910,training,9680,Electronic,data\raw\fma_medium\115\115910.mp3,30.014694
115913,training,9680,Electronic,data\raw\fma_medium\115\115913.mp3,29.988571
115914,training,9680,Electronic,data\raw\fma_medium\115\115914.mp3,30.014694
115916,training,9680,Electronic,data\raw\fma_medium\115\115916.mp3,29.988571
115917,training,19705,Folk,data\raw\fma_medium\115\115917.mp3,30.014694
115918,training,19706,Folk,data\raw\fma_medium\115\115918.mp3,29.988571
115919,training,19707,Folk,data\raw\fma_medium\115\115919.mp3,30.014694
115920,training,19708,Folk,data\raw\fma_medium\115\115920.mp3,29.988571
115924,training,19711,Folk,data\raw\fma_medium\115\115924.mp3,30.014694
115931,training,19714,Folk,data\raw\fma_medium\115\115931.mp3,29.988571
115933,training,19714,Folk,data\raw\fma_medium\115\115933.mp3,29.988571
115934,training,19714,Folk,data\raw\fma_medium\115\115934.mp3,29.988571
116021,training,17072,Electronic,data\raw\fma_medium\116\116021.mp3,30.014694
116022,training,19727,Electronic,data\raw\fma_medium\116\116022.mp3,30.014694
116023,training,15545,Electronic,data\raw\fma_medium\116\116023.mp3,29.988571
116024,training,16670,Electronic,data\raw\fma_medium\116\116024.mp3,30.014694
116025,training,19728,Electronic,data\raw\fma_medium\116\116025.mp3,29.988571
116028,training,15542,Electronic,data\raw\fma_medium\116\116028.mp3,29.988571
116030,training,19732,Electronic,data\raw\fma_medium\116\116030.mp3,30.014694
116057,training,9564,Electronic,data\raw\fma_medium\116\116057.mp3,30.014694
116078,training,19754,Rock,data\raw\fma_medium\116\116078.mp3,29.988571
116295,training,7410,Rock,data\raw\fma_medium\116\116295.mp3,30.014694
116297,training,7410,Rock,data\raw\fma_medium\116\116297.mp3,30.014694
116298,training,7410,Rock,data\raw\fma_medium\116\116298.mp3,30.014694
116299,training,7410,Rock,data\raw\fma_medium\116\116299.mp3,29.988571
116300,training,7410,Rock,data\raw\fma_medium\116\116300.mp3,29.988571
116301,training,7410,Rock,data\raw\fma_medium\116\116301.mp3,29.988571
116302,training,7410,Rock,data\raw\fma_medium\116\116302.mp3,29.988571
116303,training,7410,Rock,data\raw\fma_medium\116\116303.mp3,29.988571
116304,training,7410,Rock,data\raw\fma_medium\116\116304.mp3,29.988571
116305,training,19796,Rock,data\raw\fma_medium\116\116305.mp3,29.988571
116306,training,19796,Rock,data\raw\fma_medium\116\116306.mp3,29.988571
116307,training,19796,Rock,data\raw\fma_medium\116\116307.mp3,29.988571
116308,training,19796,Rock,data\raw\fma_medium\116\116308.mp3,29.988571
116309,training,19796,Rock,data\raw\fma_medium\116\116309.mp3,29.988571
116310,training,19796,Rock,data\raw\fma_medium\116\116310.mp3,29.988571
116311,training,19796,Rock,data\raw\fma_medium\116\116311.mp3,29.988571
116312,training,19796,Rock,data\raw\fma_medium\116\116312.mp3,29.988571
116313,training,19796,Rock,data\raw\fma_medium\116\116313.mp3,29.988571
116314,training,19796,Rock,data\raw\fma_medium\116\116314.mp3,30.014694
116338,training,19183,Electronic,data\raw\fma_medium\116\116338.mp3,29.988571
116339,training,19183,Electronic,data\raw\fma_medium\116\116339.mp3,30.014694
116340,training,19183,Electronic,data\raw\fma_medium\116\116340.mp3,29.988571
116341,training,19183,Electronic,data\raw\fma_medium\116\116341.mp3,29.988571
116342,training,19183,Electronic,data\raw\fma_medium\116\116342.mp3,29.988571
116343,training,19183,Electronic,data\raw\fma_medium\116\116343.mp3,29.988571
116365,training,16194,Experimental,data\raw\fma_medium\116\116365.mp3,29.988571
116366,training,16194,Experimental,data\raw\fma_medium\116\116366.mp3,29.988571
116367,training,16194,Experimental,data\raw\fma_medium\116\116367.mp3,29.988571
116368,training,16194,Experimental,data\raw\fma_medium\116\116368.mp3,29.988571
116370,training,16194,Experimental,data\raw\fma_medium\116\116370.mp3,29.988571
116371,training,16194,Experimental,data\raw\fma_medium\116\116371.mp3,29.988571
116463,training,19382,Experimental,data\raw\fma_medium\116\116463.mp3,29.988571
116541,training,7410,Rock,data\raw\fma_medium\116\116541.mp3,29.988571
116543,training,7410,Rock,data\raw\fma_medium\116\116543.mp3,29.988571
116544,training,7410,Rock,data\raw\fma_medium\116\116544.mp3,29.988571
116545,training,7410,Rock,data\raw\fma_medium\116\116545.mp3,30.014694
116546,training,7410,Rock,data\raw\fma_medium\116\116546.mp3,29.988571
116702,training,14026,Folk,data\raw\fma_medium\116\116702.mp3,30.014694
116720,training,19799,Rock,data\raw\fma_medium\116\116720.mp3,30.014694
116721,training,19799,Rock,data\raw\fma_medium\116\116721.mp3,29.988571
116722,training,19799,Rock,data\raw\fma_medium\116\116722.mp3,29.988571
116723,training,19799,Rock,data\raw\fma_medium\116\116723.mp3,30.014694
116724,training,19799,Rock,data\raw\fma_medium\116\116724.mp3,29.988571
116725,training,19799,Rock,data\raw\fma_medium\116\116725.mp3,30.014694
116726,training,19799,Rock,data\raw\fma_medium\116\116726.mp3,29.988571
116727,training,19799,Rock,data\raw\fma_medium\116\116727.mp3,30.014694
116728,training,19799,Rock,data\raw\fma_medium\116\116728.mp3,30.014694
116729,training,19799,Rock,data\raw\fma_medium\116\116729.mp3,30.014694
116730,training,19799,Rock,data\raw\fma_medium\116\116730.mp3,29.988571
116731,training,19799,Rock,data\raw\fma_medium\116\116731.mp3,30.014694
116732,training,19799,Rock,data\raw\fma_medium\116\116732.mp3,29.988571
116752,training,18876,Instrumental,data\raw\fma_medium\116\116752.mp3,30.014694
116754,training,18876,Instrumental,data\raw\fma_medium\116\116754.mp3,29.988571
116822,training,19836,Rock,data\raw\fma_medium\116\116822.mp3,30.014694
116825,training,19836,Rock,data\raw\fma_medium\116\116825.mp3,30.014694
116826,training,19836,Rock,data\raw\fma_medium\116\116826.mp3,29.988571
116827,training,19836,Rock,data\raw\fma_medium\116\116827.mp3,29.988571
116829,training,19836,Rock,data\raw\fma_medium\116\116829.mp3,30.014694
116830,training,19836,Rock,data\raw\fma_medium\116\116830.mp3,30.014694
116831,training,19836,Rock,data\raw\fma_medium\116\116831.mp3,30.014694
